date,cluster_nl,prediction
2023-04-01,BRAND_7BEC_COUNTRY_445D,0.7548361241721067
2023-05-01,BRAND_7BEC_COUNTRY_445D,0.9991861044885955
2023-06-01,BRAND_7BEC_COUNTRY_445D,1.3238081785181808
2023-07-01,BRAND_7BEC_COUNTRY_445D,1.5508822605197046
2023-08-01,BRAND_7BEC_COUNTRY_445D,0.9324655718771131
2023-09-01,BRAND_7BEC_COUNTRY_445D,0.9510263343711572
2023-10-01,BRAND_7BEC_COUNTRY_445D,0.8596030273538426
2023-11-01,BRAND_7BEC_COUNTRY_445D,0.9619322202793915
2023-12-01,BRAND_7BEC_COUNTRY_445D,0.9578517685373865
2023-01-01,BRAND_267B_COUNTRY_0C7D,1.8043949090895266
2023-02-01,BRAND_267B_COUNTRY_0C7D,0.7626790846028189
2023-03-01,BRAND_267B_COUNTRY_0C7D,1.2167990807532592
2023-04-01,BRAND_267B_COUNTRY_0C7D,1.2558418003326777
2023-05-01,BRAND_267B_COUNTRY_0C7D,1.7779984498840236
2023-06-01,BRAND_267B_COUNTRY_0C7D,1.0687543265911612
2023-07-01,BRAND_267B_COUNTRY_0C7D,1.2456666526059363
2023-08-01,BRAND_267B_COUNTRY_0C7D,0.9327059983133051
2023-09-01,BRAND_267B_COUNTRY_0C7D,0.9196983813224985
2023-10-01,BRAND_267B_COUNTRY_0C7D,1.925637322177769
2023-11-01,BRAND_267B_COUNTRY_0C7D,2.2749702339045115
2023-12-01,BRAND_267B_COUNTRY_0C7D,1.0864304677498196
2023-01-01,BRAND_2D13_COUNTRY_0C7D,1.025085711211953
2023-02-01,BRAND_2D13_COUNTRY_0C7D,0.9757725272681375
2023-03-01,BRAND_2D13_COUNTRY_0C7D,0.8346385318605117
2023-04-01,BRAND_2D13_COUNTRY_0C7D,3.0581132209542212
2023-05-01,BRAND_2D13_COUNTRY_0C7D,1.1055610250564762
2023-06-01,BRAND_2D13_COUNTRY_0C7D,1.951331078189185
2023-07-01,BRAND_2D13_COUNTRY_0C7D,1.4495683751232846
2023-08-01,BRAND_2D13_COUNTRY_0C7D,1.0200190174551962
2023-09-01,BRAND_2D13_COUNTRY_0C7D,0.9792542474820725
2023-10-01,BRAND_2D13_COUNTRY_0C7D,0.9677929459602561
2023-11-01,BRAND_2D13_COUNTRY_0C7D,0.6623869478742995
2023-12-01,BRAND_2D13_COUNTRY_0C7D,0.916729798502038
2023-01-01,BRAND_F649_COUNTRY_A67D,1.5185822629075156
2023-02-01,BRAND_F649_COUNTRY_A67D,3.1352943116199143
2023-03-01,BRAND_F649_COUNTRY_A67D,1.0800835961614785
2023-04-01,BRAND_F649_COUNTRY_A67D,1.1723613780088888
2023-05-01,BRAND_F649_COUNTRY_A67D,1.1116337201924884
2023-06-01,BRAND_F649_COUNTRY_A67D,1.2006871940526356
2023-07-01,BRAND_F649_COUNTRY_A67D,1.0312849849088694
2023-08-01,BRAND_F649_COUNTRY_A67D,1.2039037822658114
2023-09-01,BRAND_F649_COUNTRY_A67D,0.9891479656745619
2023-10-01,BRAND_F649_COUNTRY_A67D,0.7722226121853895
2023-11-01,BRAND_F649_COUNTRY_A67D,0.7269658184435113
2023-12-01,BRAND_F649_COUNTRY_A67D,3.2031305515590396
2023-01-01,BRAND_D786_COUNTRY_3AD0,1.0589051410884407
2023-02-01,BRAND_D786_COUNTRY_3AD0,0.9340462232656823
2023-03-01,BRAND_D786_COUNTRY_3AD0,1.0160924302768546
2023-04-01,BRAND_D786_COUNTRY_3AD0,0.9552249744979873
2023-05-01,BRAND_D786_COUNTRY_3AD0,1.5856554846491338
2023-06-01,BRAND_D786_COUNTRY_3AD0,1.4328419445824074
2023-07-01,BRAND_D786_COUNTRY_3AD0,1.5592633791146884
2023-08-01,BRAND_D786_COUNTRY_3AD0,1.190621337981777
2023-09-01,BRAND_D786_COUNTRY_3AD0,1.2382165987911522
2023-10-01,BRAND_D786_COUNTRY_3AD0,1.8774973207451287
2023-11-01,BRAND_D786_COUNTRY_3AD0,1.2263648975915322
2023-12-01,BRAND_D786_COUNTRY_3AD0,1.2523176722177858
2023-01-01,BRAND_A5D5_COUNTRY_7D31,3.271111652078986
2023-02-01,BRAND_A5D5_COUNTRY_7D31,0.952009646059665
2023-03-01,BRAND_A5D5_COUNTRY_7D31,1.1533303931529593
2023-04-01,BRAND_A5D5_COUNTRY_7D31,0.8490117637282876
2023-05-01,BRAND_A5D5_COUNTRY_7D31,1.5687402905030956
2023-06-01,BRAND_A5D5_COUNTRY_7D31,0.8415369808048423
2023-07-01,BRAND_A5D5_COUNTRY_7D31,0.9568332400046351
2023-08-01,BRAND_A5D5_COUNTRY_7D31,1.2156877781959774
2023-09-01,BRAND_A5D5_COUNTRY_7D31,0.9387217371740659
2023-10-01,BRAND_A5D5_COUNTRY_7D31,0.9791213085035154
2023-11-01,BRAND_A5D5_COUNTRY_7D31,0.8457607096332271
2023-12-01,BRAND_A5D5_COUNTRY_7D31,0.7304829119859696
2023-01-01,BRAND_ED43_COUNTRY_7D31,0.9989607773613737
2023-02-01,BRAND_ED43_COUNTRY_7D31,0.9510658613755023
2023-03-01,BRAND_ED43_COUNTRY_7D31,0.9810119482249313
2023-04-01,BRAND_ED43_COUNTRY_7D31,1.4955780828871281
2023-05-01,BRAND_ED43_COUNTRY_7D31,1.0748078436471638
2023-06-01,BRAND_ED43_COUNTRY_7D31,0.9414147816256073
2023-07-01,BRAND_ED43_COUNTRY_7D31,0.7675237706219419
2023-08-01,BRAND_ED43_COUNTRY_7D31,1.1139970777757866
2023-09-01,BRAND_ED43_COUNTRY_7D31,2.128161637288731
2023-10-01,BRAND_ED43_COUNTRY_7D31,2.447636589546733
2023-11-01,BRAND_ED43_COUNTRY_7D31,1.0316029749897973
2023-12-01,BRAND_ED43_COUNTRY_7D31,0.7432368784817268
2023-01-01,BRAND_3CEB_COUNTRY_7D31,0.9307078130561828
2023-02-01,BRAND_3CEB_COUNTRY_7D31,0.9865912363724426
2023-03-01,BRAND_3CEB_COUNTRY_7D31,1.473562041119265
2023-04-01,BRAND_3CEB_COUNTRY_7D31,3.1593293118265424
2023-05-01,BRAND_3CEB_COUNTRY_7D31,1.0644656866558553
2023-06-01,BRAND_3CEB_COUNTRY_7D31,0.8733800901608432
2023-07-01,BRAND_3CEB_COUNTRY_7D31,1.3817951431181956
2023-08-01,BRAND_3CEB_COUNTRY_7D31,0.7111275123043841
2023-09-01,BRAND_3CEB_COUNTRY_7D31,0.6610424176982702
2023-10-01,BRAND_3CEB_COUNTRY_7D31,0.7836635267424621
2023-11-01,BRAND_3CEB_COUNTRY_7D31,0.8787016452027485
2023-12-01,BRAND_3CEB_COUNTRY_7D31,0.9582911688683969
2023-01-01,BRAND_F649_COUNTRY_4D48,0.9158311309072951
2023-02-01,BRAND_F649_COUNTRY_4D48,1.4328419445824074
2023-03-01,BRAND_F649_COUNTRY_4D48,0.6623869478742995
2023-04-01,BRAND_F649_COUNTRY_4D48,1.500470815753679
2023-05-01,BRAND_F649_COUNTRY_4D48,1.2263648975915322
2023-06-01,BRAND_F649_COUNTRY_4D48,1.5185822629075156
2023-07-01,BRAND_F649_COUNTRY_4D48,0.9991861044885955
2023-08-01,BRAND_F649_COUNTRY_4D48,1.1723613780088888
2023-09-01,BRAND_F649_COUNTRY_4D48,3.1593293118265424
2023-10-01,BRAND_F649_COUNTRY_4D48,2.1115070957317768
2023-11-01,BRAND_F649_COUNTRY_4D48,0.9340462232656823
2023-12-01,BRAND_F649_COUNTRY_4D48,0.9752892855316702
2023-01-01,BRAND_C352_COUNTRY_4D48,1.7779984498840236
2023-02-01,BRAND_C352_COUNTRY_4D48,1.0753812639707587
2023-03-01,BRAND_C352_COUNTRY_4D48,0.9677929459602561
2023-04-01,BRAND_C352_COUNTRY_4D48,1.1769050096950144
2023-05-01,BRAND_C352_COUNTRY_4D48,0.8346385318605117
2023-06-01,BRAND_C352_COUNTRY_4D48,1.1988623487873253
2023-07-01,BRAND_C352_COUNTRY_4D48,1.0227176364717954
2023-08-01,BRAND_C352_COUNTRY_4D48,0.9865912363724426
2023-09-01,BRAND_C352_COUNTRY_4D48,1.2655446015910181
2023-10-01,BRAND_C352_COUNTRY_4D48,1.0687543265911612
2023-11-01,BRAND_C352_COUNTRY_4D48,0.9891479656745619
2023-12-01,BRAND_C352_COUNTRY_4D48,0.7442859312007601
2023-01-01,BRAND_6646_COUNTRY_5FEB,0.8489527880472088
2023-02-01,BRAND_6646_COUNTRY_5FEB,1.2106934556331155
2023-03-01,BRAND_6646_COUNTRY_5FEB,1.383761833184971
2023-04-01,BRAND_6646_COUNTRY_5FEB,1.2558418003326777
2023-05-01,BRAND_6646_COUNTRY_5FEB,0.8045542850194333
2023-06-01,BRAND_6646_COUNTRY_5FEB,1.1116337201924884
2023-07-01,BRAND_6646_COUNTRY_5FEB,1.0302491327587415
2023-08-01,BRAND_6646_COUNTRY_5FEB,0.8645125013905597
2023-09-01,BRAND_6646_COUNTRY_5FEB,0.952009646059665
2023-10-01,BRAND_6646_COUNTRY_5FEB,0.916729798502038
2023-11-01,BRAND_6646_COUNTRY_5FEB,1.4495683751232846
2023-12-01,BRAND_6646_COUNTRY_5FEB,0.9936793219160591
2023-01-01,BRAND_740F_COUNTRY_4D48,1.9809592863648737
2023-02-01,BRAND_740F_COUNTRY_4D48,1.0200190174551962
2023-03-01,BRAND_740F_COUNTRY_4D48,0.9792542474820725
2023-04-01,BRAND_740F_COUNTRY_4D48,1.2487953170668948
2023-05-01,BRAND_740F_COUNTRY_4D48,0.8490117637282876
2023-06-01,BRAND_740F_COUNTRY_4D48,0.7722226121853895
2023-07-01,BRAND_740F_COUNTRY_4D48,1.5292502148062137
2023-08-01,BRAND_740F_COUNTRY_4D48,3.1384242119559267
2023-09-01,BRAND_740F_COUNTRY_4D48,1.5856554846491338
2023-10-01,BRAND_740F_COUNTRY_4D48,0.6947574602605273
2023-11-01,BRAND_740F_COUNTRY_4D48,1.0160924302768546
2023-12-01,BRAND_740F_COUNTRY_4D48,1.5687402905030956
2023-01-01,BRAND_BDB6_COUNTRY_5FEB,0.9324655718771131
2023-02-01,BRAND_BDB6_COUNTRY_5FEB,1.5508822605197046
2023-03-01,BRAND_BDB6_COUNTRY_5FEB,1.1418213337717174
2023-04-01,BRAND_BDB6_COUNTRY_5FEB,1.0540452397428446
2023-05-01,BRAND_BDB6_COUNTRY_5FEB,0.9969354794682492
2023-06-01,BRAND_BDB6_COUNTRY_5FEB,1.017981636455668
2023-07-01,BRAND_BDB6_COUNTRY_5FEB,1.2124135935711766
2023-08-01,BRAND_BDB6_COUNTRY_5FEB,1.4467453432609811
2023-09-01,BRAND_BDB6_COUNTRY_5FEB,3.2031305515590396
2023-10-01,BRAND_BDB6_COUNTRY_5FEB,2.2997917834491477
2023-11-01,BRAND_BDB6_COUNTRY_5FEB,1.8774973207451287
2023-12-01,BRAND_BDB6_COUNTRY_5FEB,1.8043949090895266
2023-01-01,BRAND_E57A_COUNTRY_3AD0,3.0581132209542212
2023-02-01,BRAND_E57A_COUNTRY_3AD0,0.9989607773613737
2023-03-01,BRAND_E57A_COUNTRY_3AD0,0.9757725272681375
2023-04-01,BRAND_E57A_COUNTRY_3AD0,0.9327059983133051
2023-05-01,BRAND_E57A_COUNTRY_3AD0,1.1055610250564762
2023-06-01,BRAND_E57A_COUNTRY_3AD0,0.804941526324327
2023-07-01,BRAND_E57A_COUNTRY_3AD0,1.1646639553247653
2023-08-01,BRAND_E57A_COUNTRY_3AD0,1.5377984536778888
2023-09-01,BRAND_E57A_COUNTRY_3AD0,3.271111652078986
2023-10-01,BRAND_E57A_COUNTRY_3AD0,0.9510263343711572
2023-11-01,BRAND_E57A_COUNTRY_3AD0,1.0256905777347112
2023-12-01,BRAND_E57A_COUNTRY_3AD0,0.6200677321512248
2023-01-01,BRAND_B94B_COUNTRY_5FEB,1.1533303931529593
2023-02-01,BRAND_B94B_COUNTRY_5FEB,1.787637613047707
2023-03-01,BRAND_B94B_COUNTRY_5FEB,0.7269658184435113
2023-04-01,BRAND_B94B_COUNTRY_5FEB,1.3034560379689604
2023-05-01,BRAND_B94B_COUNTRY_5FEB,1.1364955136784105
2023-06-01,BRAND_B94B_COUNTRY_5FEB,1.925637322177769
2023-07-01,BRAND_B94B_COUNTRY_5FEB,0.8733800901608432
2023-08-01,BRAND_B94B_COUNTRY_5FEB,1.2715015183062637
2023-09-01,BRAND_B94B_COUNTRY_5FEB,1.063380515903495
2023-10-01,BRAND_B94B_COUNTRY_5FEB,1.203537232556773
2023-11-01,BRAND_B94B_COUNTRY_5FEB,0.7289713117877674
2023-12-01,BRAND_B94B_COUNTRY_5FEB,0.9930098969546177
2023-01-01,BRAND_E57A_COUNTRY_4D48,0.7836635267424621
2023-02-01,BRAND_E57A_COUNTRY_4D48,0.990764589936477
2023-03-01,BRAND_E57A_COUNTRY_4D48,0.9800371136501318
2023-04-01,BRAND_E57A_COUNTRY_4D48,0.9441302350295205
2023-05-01,BRAND_E57A_COUNTRY_4D48,0.8945821716924481
2023-06-01,BRAND_E57A_COUNTRY_4D48,1.2575100548241023
2023-07-01,BRAND_E57A_COUNTRY_4D48,0.9529102682177112
2023-08-01,BRAND_E57A_COUNTRY_4D48,0.9619322202793915
2023-09-01,BRAND_E57A_COUNTRY_4D48,0.9387217371740659
2023-10-01,BRAND_E57A_COUNTRY_4D48,1.2167990807532592
2023-11-01,BRAND_E57A_COUNTRY_4D48,1.4086355725983348
2023-12-01,BRAND_E57A_COUNTRY_4D48,0.9511490135031077
2023-01-01,BRAND_C352_COUNTRY_5A54,1.3096015799643346
2023-02-01,BRAND_C352_COUNTRY_5A54,2.128161637288731
2023-03-01,BRAND_C352_COUNTRY_5A54,0.7675237706219419
2023-04-01,BRAND_C352_COUNTRY_5A54,1.0881461974333209
2023-05-01,BRAND_C352_COUNTRY_5A54,1.031407224102865
2023-06-01,BRAND_C352_COUNTRY_5A54,1.028308982433829
2023-07-01,BRAND_C352_COUNTRY_5A54,0.780435418225723
2023-08-01,BRAND_C352_COUNTRY_5A54,0.9510546613297236
2023-09-01,BRAND_C352_COUNTRY_5A54,0.9944518895960625
2023-10-01,BRAND_C352_COUNTRY_5A54,0.8197495248622364
2023-11-01,BRAND_C352_COUNTRY_5A54,0.9688830360627759
2023-12-01,BRAND_C352_COUNTRY_5A54,1.1590052614721893
2023-01-01,BRAND_89E4_COUNTRY_7D31,0.805464503563952
2023-02-01,BRAND_89E4_COUNTRY_7D31,1.1973935198967842
2023-03-01,BRAND_89E4_COUNTRY_7D31,0.8184106030649249
2023-04-01,BRAND_89E4_COUNTRY_7D31,1.1257085797828421
2023-05-01,BRAND_89E4_COUNTRY_7D31,1.6657401920434582
2023-06-01,BRAND_89E4_COUNTRY_7D31,1.7523683297363668
2023-07-01,BRAND_89E4_COUNTRY_7D31,1.0027577532746879
2023-08-01,BRAND_89E4_COUNTRY_7D31,0.9791213085035154
2023-09-01,BRAND_89E4_COUNTRY_7D31,0.8620077757349038
2023-10-01,BRAND_89E4_COUNTRY_7D31,0.984991598643505
2023-11-01,BRAND_89E4_COUNTRY_7D31,0.8391057991179137
2023-12-01,BRAND_89E4_COUNTRY_7D31,0.7311067551762699
2023-01-01,BRAND_056A_COUNTRY_3AD0,1.5321459917321447
2023-02-01,BRAND_056A_COUNTRY_3AD0,0.9568332400046351
2023-03-01,BRAND_056A_COUNTRY_3AD0,1.1299554668284786
2023-04-01,BRAND_056A_COUNTRY_3AD0,0.9521089700437773
2023-05-01,BRAND_056A_COUNTRY_3AD0,1.0864304677498196
2023-06-01,BRAND_056A_COUNTRY_3AD0,1.000153934781705
2023-07-01,BRAND_056A_COUNTRY_3AD0,1.2156877781959774
2023-08-01,BRAND_056A_COUNTRY_3AD0,0.7432368784817268
2023-09-01,BRAND_056A_COUNTRY_3AD0,0.8576366071937209
2023-10-01,BRAND_056A_COUNTRY_3AD0,0.8457607096332271
2023-11-01,BRAND_056A_COUNTRY_3AD0,0.7548361241721067
2023-12-01,BRAND_056A_COUNTRY_3AD0,0.6610424176982702
2023-01-01,BRAND_E9AB_COUNTRY_5A54,1.0151889546092805
2023-02-01,BRAND_E9AB_COUNTRY_5A54,1.1271211359169486
2023-03-01,BRAND_E9AB_COUNTRY_5A54,0.9411093983441174
2023-04-01,BRAND_E9AB_COUNTRY_5A54,1.4955780828871281
2023-05-01,BRAND_E9AB_COUNTRY_5A54,2.447636589546733
2023-06-01,BRAND_E9AB_COUNTRY_5A54,1.0748078436471638
2023-07-01,BRAND_E9AB_COUNTRY_5A54,0.8596030273538426
2023-08-01,BRAND_E9AB_COUNTRY_5A54,1.0644656866558553
2023-09-01,BRAND_E9AB_COUNTRY_5A54,0.9414147816256073
2023-10-01,BRAND_E9AB_COUNTRY_5A54,1.3817951431181956
2023-11-01,BRAND_E9AB_COUNTRY_5A54,0.7442859312007601
2023-12-01,BRAND_E9AB_COUNTRY_5A54,0.6623869478742995
2023-01-01,BRAND_C94B_COUNTRY_5A54,1.1271211359169486
2023-02-01,BRAND_C94B_COUNTRY_5A54,1.1266040189723499
2023-03-01,BRAND_C94B_COUNTRY_5A54,1.2167990807532592
2023-04-01,BRAND_C94B_COUNTRY_5A54,0.9792542474820725
2023-05-01,BRAND_C94B_COUNTRY_5A54,1.5856554846491338
2023-06-01,BRAND_C94B_COUNTRY_5A54,0.9757725272681375
2023-07-01,BRAND_C94B_COUNTRY_5A54,1.1055610250564762
2023-08-01,BRAND_C94B_COUNTRY_5A54,3.2031305515590396
2023-09-01,BRAND_C94B_COUNTRY_5A54,0.8045542850194333
2023-10-01,BRAND_C94B_COUNTRY_5A54,1.0814448632313072
2023-11-01,BRAND_C94B_COUNTRY_5A54,1.3910736331664555
2023-12-01,BRAND_C94B_COUNTRY_5A54,1.017981636455668
2023-01-01,BRAND_F649_COUNTRY_5A54,1.0200190174551962
2023-02-01,BRAND_F649_COUNTRY_5A54,1.0027577532746879
2023-03-01,BRAND_F649_COUNTRY_5A54,0.9969354794682492
2023-04-01,BRAND_F649_COUNTRY_5A54,0.9936793219160591
2023-05-01,BRAND_F649_COUNTRY_5A54,1.3096015799643346
2023-06-01,BRAND_F649_COUNTRY_5A54,0.9521089700437773
2023-07-01,BRAND_F649_COUNTRY_5A54,0.9511490135031077
2023-08-01,BRAND_F649_COUNTRY_5A54,0.9409459430194999
2023-09-01,BRAND_F649_COUNTRY_5A54,0.7304829119859696
2023-10-01,BRAND_F649_COUNTRY_5A54,1.2485700897737921
2023-11-01,BRAND_F649_COUNTRY_5A54,0.9340462232656823
2023-12-01,BRAND_F649_COUNTRY_5A54,0.952009646059665
2023-01-01,BRAND_C352_COUNTRY_1007,0.9677929459602561
2023-02-01,BRAND_C352_COUNTRY_1007,0.9944518895960625
2023-03-01,BRAND_C352_COUNTRY_1007,0.85092249973158
2023-04-01,BRAND_C352_COUNTRY_1007,0.9930098969546177
2023-05-01,BRAND_C352_COUNTRY_1007,1.2263648975915322
2023-06-01,BRAND_C352_COUNTRY_1007,1.9165178344740088
2023-07-01,BRAND_C352_COUNTRY_1007,1.7523683297363668
2023-08-01,BRAND_C352_COUNTRY_1007,0.8346385318605117
2023-09-01,BRAND_C352_COUNTRY_1007,1.5321459917321447
2023-10-01,BRAND_C352_COUNTRY_1007,1.8774973207451287
2023-11-01,BRAND_C352_COUNTRY_1007,1.203537232556773
2023-12-01,BRAND_C352_COUNTRY_1007,1.1931945601235856
2023-01-01,BRAND_9259_COUNTRY_1007,0.9529102682177112
2023-02-01,BRAND_9259_COUNTRY_1007,0.8945821716924481
2023-03-01,BRAND_9259_COUNTRY_1007,0.9441302350295205
2023-04-01,BRAND_9259_COUNTRY_1007,1.0302491327587415
2023-05-01,BRAND_9259_COUNTRY_1007,0.9865912363724426
2023-06-01,BRAND_9259_COUNTRY_1007,0.7790531919944516
2023-07-01,BRAND_9259_COUNTRY_1007,2.1115070957317768
2023-08-01,BRAND_9259_COUNTRY_1007,1.2979542496304683
2023-09-01,BRAND_9259_COUNTRY_1007,1.063380515903495
2023-10-01,BRAND_9259_COUNTRY_1007,1.0644656866558553
2023-11-01,BRAND_9259_COUNTRY_1007,1.1723613780088888
2023-12-01,BRAND_9259_COUNTRY_1007,1.8043949090895266
2023-08-01,BRAND_740F_COUNTRY_6F78,0.9311494468025758
2023-09-01,BRAND_740F_COUNTRY_6F78,1.2106934556331155
2023-10-01,BRAND_740F_COUNTRY_6F78,1.3817951431181956
2023-11-01,BRAND_740F_COUNTRY_6F78,1.1565740797852606
2023-12-01,BRAND_740F_COUNTRY_6F78,1.1116337201924884
2023-08-01,BRAND_D786_COUNTRY_D8B0,1.2041663962220455
2023-09-01,BRAND_D786_COUNTRY_D8B0,0.805464503563952
2023-10-01,BRAND_D786_COUNTRY_D8B0,1.0160924302768546
2023-11-01,BRAND_D786_COUNTRY_D8B0,2.2997917834491477
2023-12-01,BRAND_D786_COUNTRY_D8B0,3.271111652078986
2023-08-01,BRAND_056A_COUNTRY_EF33,3.1593293118265424
2023-09-01,BRAND_056A_COUNTRY_EF33,1.1418213337717174
2023-10-01,BRAND_056A_COUNTRY_EF33,0.7269658184435113
2023-11-01,BRAND_056A_COUNTRY_EF33,2.447636589546733
2023-12-01,BRAND_056A_COUNTRY_EF33,1.1533303931529593
2023-08-01,BRAND_89E4_COUNTRY_3F0E,0.8376128959330157
2023-09-01,BRAND_89E4_COUNTRY_3F0E,1.9733926294216835
2023-10-01,BRAND_89E4_COUNTRY_3F0E,0.6460209681163805
2023-11-01,BRAND_89E4_COUNTRY_3F0E,0.9849148841253811
2023-12-01,BRAND_89E4_COUNTRY_3F0E,0.9387217371740659
2023-08-01,BRAND_E9AB_COUNTRY_C89B,0.9327059983133051
2023-09-01,BRAND_E9AB_COUNTRY_C89B,1.787637613047707
2023-10-01,BRAND_E9AB_COUNTRY_C89B,1.7779984498840236
2023-11-01,BRAND_E9AB_COUNTRY_C89B,3.138894150230431
2023-12-01,BRAND_E9AB_COUNTRY_C89B,1.4955780828871281
2023-08-01,BRAND_9DA9_COUNTRY_3F0E,1.44263613843168
2023-09-01,BRAND_9DA9_COUNTRY_3F0E,1.259043674253254
2023-10-01,BRAND_9DA9_COUNTRY_3F0E,3.0581132209542212
2023-11-01,BRAND_9DA9_COUNTRY_3F0E,1.0748078436471638
2023-12-01,BRAND_9DA9_COUNTRY_3F0E,0.8457607096332271
2023-08-01,BRAND_E9AB_COUNTRY_8DBB,0.8490117637282876
2023-09-01,BRAND_E9AB_COUNTRY_8DBB,0.7432368784817268
2023-10-01,BRAND_E9AB_COUNTRY_8DBB,1.5687402905030956
2023-11-01,BRAND_E9AB_COUNTRY_8DBB,0.8391057991179137
2023-12-01,BRAND_E9AB_COUNTRY_8DBB,1.1988623487873253
2023-09-01,BRAND_DB5A_COUNTRY_1007,0.8020642411009009
2023-10-01,BRAND_DB5A_COUNTRY_1007,0.9989607773613737
2023-11-01,BRAND_DB5A_COUNTRY_1007,0.9510546613297236
2023-12-01,BRAND_DB5A_COUNTRY_1007,0.8645125013905597
2023-09-01,BRAND_72DA_COUNTRY_B6AE,2.128161637288731
2023-10-01,BRAND_72DA_COUNTRY_B6AE,0.9800371136501318
2023-11-01,BRAND_72DA_COUNTRY_B6AE,0.7111275123043841
2023-09-01,BRAND_DB5A_COUNTRY_3AD0,0.6200677321512248
2023-10-01,BRAND_DB5A_COUNTRY_3AD0,0.804941526324327
2023-11-01,BRAND_DB5A_COUNTRY_3AD0,1.0245541229690343
2023-12-01,BRAND_DB5A_COUNTRY_3AD0,0.7548361241721067
2023-09-01,BRAND_056A_COUNTRY_EA71,1.2355991506731812
2023-10-01,BRAND_056A_COUNTRY_EA71,0.8596030273538426
2023-11-01,BRAND_056A_COUNTRY_EA71,1.7089729152843753
2023-12-01,BRAND_056A_COUNTRY_EA71,1.0896359343254702
2023-09-01,BRAND_D786_COUNTRY_9891,1.4495683751232846
2023-10-01,BRAND_D786_COUNTRY_9891,1.2384860094558814
2023-11-01,BRAND_D786_COUNTRY_9891,0.9549400497698589
2023-12-01,BRAND_D786_COUNTRY_9891,1.9809592863648737
2023-09-01,BRAND_3938_COUNTRY_5A54,1.0687543265911612
2023-10-01,BRAND_3938_COUNTRY_5A54,0.9414147816256073
2023-11-01,BRAND_3938_COUNTRY_5A54,0.9324655718771131
2023-12-01,BRAND_3938_COUNTRY_5A54,1.5508822605197046
2023-10-01,BRAND_056A_COUNTRY_4253,0.9510263343711572
2023-11-01,BRAND_056A_COUNTRY_4253,0.7722226121853895
2023-12-01,BRAND_056A_COUNTRY_4253,1.0864304677498196
2023-10-01,BRAND_E57A_COUNTRY_1007,0.8489527880472088
2023-11-01,BRAND_E57A_COUNTRY_1007,1.383761833184971
2023-12-01,BRAND_E57A_COUNTRY_1007,0.9415003437571301
2023-10-01,BRAND_D786_COUNTRY_0309,0.8620077757349038
2023-11-01,BRAND_D786_COUNTRY_0309,0.9791213085035154
2023-12-01,BRAND_D786_COUNTRY_0309,0.9162059751812871
2023-10-01,BRAND_B8DE_COUNTRY_D8B0,1.000153934781705
2023-11-01,BRAND_B8DE_COUNTRY_D8B0,1.0753812639707587
2023-12-01,BRAND_B8DE_COUNTRY_D8B0,1.6657401920434582
2023-10-01,BRAND_B8DE_COUNTRY_9891,1.4328419445824074
2023-11-01,BRAND_B8DE_COUNTRY_9891,1.031407224102865
2023-12-01,BRAND_B8DE_COUNTRY_9891,1.0316029749897973
2023-10-01,BRAND_C94B_COUNTRY_6C16,1.0151889546092805
2023-11-01,BRAND_C94B_COUNTRY_6C16,1.01038040295842
2023-12-01,BRAND_C94B_COUNTRY_6C16,0.9891479656745619
2023-11-01,BRAND_056A_COUNTRY_907E,1.4086355725983348
2023-12-01,BRAND_056A_COUNTRY_907E,1.326644951238273
2023-11-01,BRAND_9259_COUNTRY_9488,0.9991861044885955
2023-12-01,BRAND_9259_COUNTRY_9488,0.9568332400046351
2023-11-01,BRAND_056A_COUNTRY_9488,1.5185822629075156
2023-12-01,BRAND_056A_COUNTRY_9488,0.9688830360627759
2023-11-01,BRAND_F649_COUNTRY_9488,1.2156877781959774
2023-12-01,BRAND_F649_COUNTRY_9488,1.0516436073961024
2023-11-01,BRAND_7250_COUNTRY_53A5,0.7893741172158637
2023-12-01,BRAND_7250_COUNTRY_53A5,0.8197495248622364
2023-11-01,BRAND_056A_COUNTRY_6F78,1.1358977316798904
2023-12-01,BRAND_056A_COUNTRY_6F78,0.8376523280066979
2023-11-01,BRAND_740F_COUNTRY_FA79,0.8184106030649249
2023-12-01,BRAND_740F_COUNTRY_FA79,1.2558418003326777
2023-11-01,BRAND_056A_COUNTRY_8B47,1.1646639553247653
2023-12-01,BRAND_056A_COUNTRY_8B47,0.8733800901608432
2023-11-01,BRAND_DB5A_COUNTRY_9488,1.0256905777347112
2023-12-01,BRAND_DB5A_COUNTRY_9488,1.5377984536778888
2023-11-01,BRAND_138D_COUNTRY_5FEB,1.7783919591805137
2023-12-01,BRAND_138D_COUNTRY_5FEB,1.1486487375172112
2023-11-01,BRAND_248D_COUNTRY_907E,0.6614514330621526
2023-12-01,BRAND_248D_COUNTRY_907E,1.0748078436471638
2023-11-01,BRAND_B8DE_COUNTRY_0309,1.1193586658195493
2023-12-01,BRAND_B8DE_COUNTRY_0309,1.0151889546092805
2023-12-01,BRAND_81A0_COUNTRY_9891,0.8391057991179137
2023-12-01,BRAND_B8DE_COUNTRY_C8F4,1.0027577532746879
2023-12-01,BRAND_417D_COUNTRY_B6AE,0.9791213085035154
2023-01-01,BRAND_E57A_COUNTRY_06E4,0.8620077757349038
2023-02-01,BRAND_E57A_COUNTRY_06E4,0.7548361241721067
2023-03-01,BRAND_E57A_COUNTRY_06E4,0.8576366071937209
